	unnamed_0	unnamed_1	unnamed_2	unnamed_3	unnamed_4	unnamed_5	unnamed_6	unnamed_7
0		PROGRAMA MINHA CASA MINHA VIDA					
1		UF	PMCMV 1					
2		Município			POSIÇÃO DE CONTRATAÇÃO:	2012-07-24 00:00:00		
3		Renda	Modalidade	Contratações UH		Subsídio R$	Estágio de Execução	
4			CAIXA	Banco do Brasil	Total	OGU	Entregas	Concluídas
5		FAIXA 1	Empresas	404128	0	404128	16955084983	184063
6		FAIXA 2	FGTS	88121	0	88121	516642885	87053
7							
8		PROGRAMA MINHA CASA MINHA VIDA					
9		UF	PMCMV 2					
10		Município			POSIÇÃO DE CONTRATAÇÃO:	2012-07-24 00:00:00		
11		Renda	Modalidade	Contratações UH		Subsídio R$	Estágio de Execução	
12			CAIXA	Banco do Brasil	Total	OGU	Entregas	Concluídas
13		FAIXA 1	Empresas	404128	0	404128	16955084983	184063
